source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
91181571578547328,29.337901362527674,1.0519512872881025,17.817471546081855,1.011002135869278,,,4.883342628542362,"NOT_AVAILABLE"
6161335477527097984,201.5334036581199,0.7955084673946613,-39.755304871434774,0.7660137870376293,,,4.883908822299286,"NOT_AVAILABLE"
4576147844113892480,270.37489047923657,0.11700630427330169,21.595542046661464,0.22534743203775892,,,4.884362804532557,"NOT_AVAILABLE"
5820481542869867520,238.87322973809273,0.5298295834372074,-68.60302749825475,0.5534714717693369,2.5297847752325016,0.8437664509256597,4.884645084955807,"NOT_AVAILABLE"
1444749418380196736,204.24605532383475,0.30593567961258444,24.613284846848607,0.2511779000791117,,,4.884686758382518,"NOT_AVAILABLE"
3016083402853335168,84.72111536004633,0.7136018589633073,-7.213034629623026,0.707214395028145,,,4.8853322701565105,"NOT_AVAILABLE"
418090121095577216,7.94343053631675,0.761828396005481,54.522183432241874,0.651808160586161,,,4.887226440163442,"NOT_AVAILABLE"
719225572597069440,135.94619111014785,1.3514601135188025,38.74203919672642,1.2458736780118487,,,4.889422385373074,"NOT_AVAILABLE"
6236363535371295488,237.74470316037312,0.5089540633666376,-25.75139786126675,0.3769091047257556,,,4.89483860817359,"NOT_AVAILABLE"
1744662582324015360,317.5856102970948,1.2360109583613532,10.13094805607199,0.806068401404969,,,4.897390886871623,"NOT_AVAILABLE"
391403736938850944,9.791270589409953,0.4150309214682165,49.354576475642794,0.32203035634752625,,,4.901259000888153,"NOT_AVAILABLE"
1135133983450453632,120.04878814986016,0.3419548024050576,73.917761831504,0.3806171660632365,,,4.90130240824579,"NOT_AVAILABLE"
5333358790377942016,175.8799177493529,1.4139761359217253,-62.48939025934735,0.6576143509535761,,,4.901686189226883,"NOT_AVAILABLE"
379662670741141120,4.272616269110549,0.4344473625053409,38.68157515579134,0.3575064436743431,,,4.902407115718933,"NOT_AVAILABLE"
5217948105691782400,142.90078334745087,0.641305090924666,-73.08090733811771,0.6638324173705282,,,4.903947770696234,"NOT_AVAILABLE"
2962212521412699264,80.11222291782802,0.29889785403081853,-21.23979874033579,0.360394929872496,,,4.904051094670777,"NOT_AVAILABLE"
4534818713854917888,284.93991601672417,0.5592530546951638,26.230358244853925,0.7322747948118732,9.321031645372353,0.9901994826844842,4.908126171643151,"NOT_AVAILABLE"
6239272430821446656,233.0631737655283,0.8234030371672456,-23.88018308211538,0.5965530263764177,4.247422992751048,0.9327537736115012,4.909130109403485,"NOT_AVAILABLE"
4523421622998711936,275.7046469020879,1.8185097675739665,17.82668069088579,1.0467706725671329,,,4.911826634182756,"NOT_AVAILABLE"
2072156449978486528,297.69532401052504,1.9177853634225799,37.826344663211074,4.851174561178011,,,4.912202314567995,"NOT_AVAILABLE"
5357075943384246528,157.8379637268426,0.6605362684902437,-53.714610174827875,0.7116829322292078,45.14652700388643,0.8845475998961876,4.912692783318395,"NOT_AVAILABLE"
1156084627761274880,228.79724441191817,0.838367594599183,4.939374516231655,0.8157148121724599,,,4.913464436055829,"NOT_AVAILABLE"
5594744315256505856,117.39731938855601,0.5429384619071641,-33.28894579469649,0.6905694754295755,4.726495273730052,0.7855236347344949,4.916325355353862,"NOT_AVAILABLE"
5536661136050509056,115.9254265996056,0.509551628789405,-40.934458708232555,0.6497689557575018,14.835355839719155,0.6430860737737687,4.916527024841184,"NOT_AVAILABLE"
6001075881052903552,234.0501512549162,0.6475355778723525,-44.39706111666581,0.40873286370071776,5.703126725494583,0.8848186400173118,4.917886940265621,"NOT_AVAILABLE"
5289757523631454336,122.25138857930412,0.7558460646138334,-61.30362843806704,0.7771197434761272,,,4.918431741281626,"NOT_AVAILABLE"
3001125509229709184,96.04276215182598,0.4004794843498733,-11.530225906300348,0.38930069529117856,,,4.920523974723789,"NOT_AVAILABLE"
3089032254145625472,118.03016453034765,0.35762680897942656,3.2770176494177936,0.3093522274629671,,,4.923138153462883,"NOT_AVAILABLE"
5808612830236138368,247.1197160810666,0.49681432367217837,-70.08394037337686,0.6425951557954359,81.2260145373015,0.8992621411310814,4.923798174810994,"NOT_AVAILABLE"
1199629651907975296,240.30944667624965,0.34529852559706253,17.819049343466713,0.33597423423682704,,,4.924990735599206,"NOT_AVAILABLE"
6062166946110190592,198.56108523848667,0.3885805477277379,-59.10387521941724,0.35362660765680026,,,4.926809120415726,"NOT_AVAILABLE"
2503013584700232320,37.875493713320665,0.38296193067959644,2.267143418678468,0.332120201882223,,,4.928868973311285,"NOT_AVAILABLE"
2826377721046723840,353.48115308370035,0.5974867300597714,20.84086655093034,0.543342449277742,,,4.928991895024026,"NOT_AVAILABLE"
2010848918564265728,350.6356076049052,0.646783600820424,60.13348123688273,0.7396401787778898,1.6997499868659744,0.8808487963591628,4.930477763734817,"NOT_AVAILABLE"
4341074079160233088,253.64859190841676,0.674290288521872,-6.1540694403020915,0.4842885390439658,12.724304275941599,0.8661161198866929,4.932665794464995,"NOT_AVAILABLE"
2104353689493060608,283.32694955856135,0.8433266680264463,40.99526892936199,0.8403382710560835,2.9534433008999494,0.9503729525991633,4.934397243061358,"NOT_AVAILABLE"
3903402274449457280,190.47141719230805,0.5224055706794737,10.23524908772248,0.5075583783548188,,,4.9347507116698175,"NOT_AVAILABLE"
5583831731070324736,99.44894026791223,0.4571283466121356,-32.33946211455449,0.47860975419344237,7.954339467755233,0.570338560509651,4.938314307392474,"NOT_AVAILABLE"
143652705997481984,44.69042847806955,0.7158224548496638,39.66255381590941,0.6305673185999116,,,4.9405476765523915,"NOT_AVAILABLE"
6054349899472843520,181.07991290397328,0.5007359237241576,-63.16569682461021,0.437486955510691,,,4.94079952831677,"NOT_AVAILABLE"
1046106595668911104,149.9651321040117,0.3376914491583751,56.81169012541641,0.42484955608537334,,,4.941654537305457,"NOT_AVAILABLE"
1830575779508288384,303.87600214341853,3.056293768786068,23.5088738580266,5.829394698546547,,,4.946870641301782,"NOT_AVAILABLE"
5283399421552134784,97.75463352332947,0.3947812353580245,-66.87062273167706,0.4396589534828777,,,4.948402179300317,"NOT_AVAILABLE"
5522296360231583616,130.14692706933067,0.5242534471384817,-45.19108273032877,0.6116843640179436,3.5124578062699983,0.7231948590997958,4.950244592120473,"NOT_AVAILABLE"
2046564629647401600,292.94301574484086,0.6219510132549602,34.452953486331715,1.0052047507445092,3.340749707484852,0.9213938540512346,4.950253668563782,"NOT_AVAILABLE"
1106980163586885632,94.71159533944524,0.3480323997920067,69.31932001484714,0.629147245259899,19.581898419891367,0.7865728175405019,4.950352307850444,"NOT_AVAILABLE"
5618683088577384064,112.46420534012437,0.5946642300387106,-23.024272759502225,0.5765086562608556,0.9047520065959782,0.8365687252768865,4.951818234398196,"NOT_AVAILABLE"
5699115353443944064,119.7737647541381,2.5496186966214176,-23.310395435424176,4.70645074585401,,,4.952558721756969,"NOT_AVAILABLE"
3386586832497035520,101.18937670389019,0.5957980560034467,28.970823734166455,0.6015538346916637,,,4.9548882355466475,"NOT_AVAILABLE"
1288295712681053056,225.62764495631902,0.36305703302411,31.683932257507355,0.3581255049796669,,,4.959981169555853,"NOT_AVAILABLE"
6774564031807128192,313.4176750798003,0.4139659815527519,-39.81026807668819,0.3790693815428578,,,4.961144504142073,"NOT_AVAILABLE"
1920113512483890944,352.82409877731214,0.8816558430484855,39.235847795391415,0.8385582736651932,,,4.9623145685782895,"NOT_AVAILABLE"
1388904874913199744,230.65572317992894,0.3997569577828264,39.581403306971595,0.4763014725991675,,,4.964924376823657,"NOT_AVAILABLE"
6546508896251679360,342.7590912883809,0.6025951202029853,-39.15686736220602,0.6880396411600779,3.2581045737376155,0.7416709781713372,4.965040266890796,"NOT_AVAILABLE"
948592283796117248,111.0352594104201,0.5114776245171343,40.67230180244142,0.5141365773982431,,,4.966841363253799,"NOT_AVAILABLE"
5236523873606458240,174.87290458209804,2.650913051784321,-65.39778155382035,1.5526800794873408,,,4.968843188091103,"NOT_AVAILABLE"
6781170722300515072,316.6027924575249,0.5027732581403607,-32.341586701223264,0.470891918417218,,,4.970413924257624,"NOT_AVAILABLE"
2749182555847664768,5.149407397536909,0.4632171241831426,8.190312332358856,0.40681342529899794,,,4.975013898575458,"NOT_AVAILABLE"
332221252264204544,32.12273548839827,0.554883976027806,37.858905915996814,0.49306131521593977,,,4.975095429948912,"NOT_AVAILABLE"
3511640509036734848,198.01518543563455,0.42578280353956327,-16.19980328548541,0.38412237027424195,,,4.975298171767289,"NOT_AVAILABLE"
5365315786599756160,155.06959186876813,0.5779248576849562,-47.699073467246116,0.5399210293187863,0.9316858507939229,0.6968655644436151,4.976721338450343,"NOT_AVAILABLE"
76911594277176576,30.64614515847942,0.9117335925730408,13.476706837394929,0.6573702106362941,4.260202897020522,0.9986489197391231,4.978718233692906,"NOT_AVAILABLE"
2321733980187100288,5.380150096407627,0.44623106861156825,-28.98177120599336,0.4264846441873316,,,4.981488508056781,"NOT_AVAILABLE"
2870368047401553920,350.206849497481,0.7037653502417208,30.414621184979026,0.5864968205686558,7.171064945154326,0.9977989813902263,4.982235273828589,"NOT_AVAILABLE"
1754191431122173440,309.78378880758027,1.4349235433158005,10.086327666386225,0.972216108935372,,,4.984475786053725,"NOT_AVAILABLE"
5531762777389063424,115.73743206552744,0.5085336799802407,-45.17542321776409,0.7146472353960481,,,4.985051883581914,"NOT_AVAILABLE"
5878015103693813888,223.89294228157,4.809165919910445,-60.11463728773564,1.1713054027006604,,,4.9864769226304055,"NOT_AVAILABLE"
1057043579563839232,175.61769379914847,3.1078900649950065,66.74506899724521,2.3095783428737757,,,4.987018688491638,"NOT_AVAILABLE"
4576147844112599424,270.3767443813919,0.13239197551235937,21.595942366632986,0.22460545789513994,,,4.989789097137539,"NOT_AVAILABLE"
5601984088228406400,118.49455687799124,2.4607044575251766,-26.348799730658186,3.506034961490226,,,4.990287814601299,"NOT_AVAILABLE"
4581613864307360768,265.6179252791376,3.146952837094905,24.563625698973663,5.1129376936037465,,,4.991472352724269,"NOT_AVAILABLE"
2078403295232309632,294.1576788066625,1.2680611935826989,44.69449640913262,2.3116112781699245,,,4.9934475399888605,"NOT_AVAILABLE"
2013382708750714880,346.6534546488684,0.5126718965558661,59.41974917908205,0.4684238676380233,,,4.99471885912644,"NOT_AVAILABLE"
990869987642493312,101.91492370634677,0.6955630739167007,48.78950522838596,0.5688358598613884,,,4.994920586929677,"NOT_AVAILABLE"
5508659358029848192,108.65889315486831,0.8210480982598584,-48.27192779668871,0.8302680369050636,8.850347755974209,0.8876865160712939,4.9949843454061735,"NOT_AVAILABLE"
680089963739706368,121.57662214950803,0.4514147979486334,22.635448288135414,0.32268336065612224,,,4.996981165998758,"NOT_AVAILABLE"
4423234230848220160,237.57323808311799,2.097888682819711,2.196308676569525,1.1325770732343154,,,4.997562732782033,"NOT_AVAILABLE"
1649746519496773760,245.4527482660165,0.7826555848321514,69.10934806342145,0.7696712842775655,11.961585049741968,0.6699263094086988,4.997924823626963,"NOT_AVAILABLE"
4695212583895064704,41.38670029936512,0.9324966825708283,-67.61643426145825,0.9358347812481852,11.082117467164238,0.9936242940000337,4.998947470953329,"NOT_AVAILABLE"
6427311630958418304,300.46900162620847,0.3389195117549307,-66.94426017913108,0.7047677883727855,14.257501901241032,0.8771537866638645,5.004345979908841,"NOT_AVAILABLE"
1835335973366744704,303.81626538959915,0.8847187530243608,25.59193588654805,1.2048488565833035,,,5.004646480511049,"NOT_AVAILABLE"
5932963991897373184,243.32068403893717,7.755805090898189,-53.67119795977677,12.561932305747543,,,5.00823951208805,"NOT_AVAILABLE"
5355568547301407232,156.16510500820624,0.8676266932281266,-54.321919088837404,0.79368042917132,0.19243974527396324,0.9333129638291698,5.008934386031555,"NOT_AVAILABLE"
1155163237017260672,224.84632169103082,0.7412455175502768,4.56773790862681,0.6654609202781041,4.703489895635645,0.9998894307947228,5.010490771143775,"NOT_AVAILABLE"
4675672887879804544,65.47298750047017,0.8698432703449457,-63.38565671413218,1.1757967819554414,8.53974865600199,0.7623984501287194,5.010556170424483,"NOT_AVAILABLE"
1473800572875309184,200.97478462411328,0.34588700058319405,37.03387678418857,0.28815753273986877,,,5.010989719372791,"NOT_AVAILABLE"
2829186320419747840,343.6485106664744,0.43647308370101956,16.941802407126954,0.38749992817917,,,5.01267902232113,"NOT_AVAILABLE"
5350618614670139136,159.74781113018156,1.377332517356693,-58.81679766947506,1.1384375691053739,,,5.013013471147524,"NOT_AVAILABLE"
4369449553695345408,265.0497241765007,0.7200256081006944,-2.152334759608765,0.8228310526768625,5.663880913482559,0.9439144704188089,5.014917334391043,"NOT_AVAILABLE"
4542713344779690368,263.4283472920039,0.7010467519849293,14.841292162515298,0.5750709745755328,3.842516061285356,0.8891578021587156,5.015390175956885,"NOT_AVAILABLE"
935456040416481280,122.11398412054157,0.6055090507579494,51.506647209662475,0.5625227245303219,,,5.017232024322158,"NOT_AVAILABLE"
6454967268975562240,310.0136412553239,0.32233545322404955,-60.551266306891655,0.3393683256445008,,,5.0249175605164815,"NOT_AVAILABLE"
2528508716727514624,7.509865882689484,0.4283375054491196,-3.9573790488068767,0.3532595844183511,,,5.0254106463094885,"NOT_AVAILABLE"
3115290829495306752,108.58357718821868,0.8394491715358833,3.111408634723729,0.8824508279204853,,,5.025894637415718,"NOT_AVAILABLE"
2042783993277903104,286.24151220982776,0.5305504410597627,31.74375028025338,0.686936328581998,5.4403968917375725,0.7209492669564873,5.026914328827914,"NOT_AVAILABLE"
49177616057932160,65.5946956294405,0.8946377110229755,20.821405941907006,0.48524767469957186,2.5559500885384407,0.960932118876301,5.029575677396224,"NOT_AVAILABLE"
5278749380718086656,95.65980062225624,0.8004755046456822,-69.98390150569904,0.6905789537008964,5.949675600093853,0.7267171900737084,5.029680056159453,"NOT_AVAILABLE"
2057110870307255680,304.6627851895938,0.4866228682244385,34.98275254367489,0.6057496892357166,,,5.031393398975808,"NOT_AVAILABLE"
5895083887842887168,221.75527241623408,0.4514004397672472,-52.383860182698164,0.4765394737389105,12.750231585134046,0.7504777828698578,5.03188736672158,"NOT_AVAILABLE"
3215512718819788288,78.65403912775301,0.5753872131294587,-0.5628552943276252,0.536070967430798,,,5.031970083610741,"NOT_AVAILABLE"
4632595744585716224,37.92151605116987,0.8580404433415789,-79.1096175035088,0.8455453871399169,,,5.032289963703519,"NOT_AVAILABLE"
2244521493386077952,305.29806592912524,0.4564807157786611,63.980176975868744,0.510365928282798,,,5.032881077216732,"NOT_AVAILABLE"
1311291899592484992,252.6622998045369,2.4805867598860023,29.806529303521263,1.9419153483955982,,,5.03314731170865,"NOT_AVAILABLE"
6372582855571122304,321.0699068349502,0.41113458086601695,-69.73390635606397,0.6868316135456923,1.1349405284001326,0.7060168037427873,5.03344082748178,"NOT_AVAILABLE"
6059642879732875904,190.48550199434973,0.4733246155377989,-59.685837901526085,0.4286560246023376,,,5.036215663615156,"NOT_AVAILABLE"
5235260294227819904,169.32949268758495,0.7678321792488758,-67.82354544812416,0.7956269484023217,2.4061468997418975,0.969816251580729,5.036410322125597,"NOT_AVAILABLE"
398968205140983040,22.52541619822726,0.513054944701663,47.00709533325512,0.431903368792474,,,5.039366965368618,"NOT_AVAILABLE"
2161275784420722432,273.4777056010744,0.6404059328393602,64.39743306839928,0.7212634435624276,,,5.039451162095457,"NOT_AVAILABLE"
3004728918073073792,94.71077629135345,0.3218993851232786,-9.390111902596962,0.3822775829265238,,,5.040153200202742,"NOT_AVAILABLE"
1373182545831168768,239.74057927573017,0.5769220343419872,36.643892254785925,0.986016993496776,4.642807858625816,0.8788547442440006,5.040552900843807,"NOT_AVAILABLE"
2419964585235879168,354.94633895029455,0.6399731219534004,-14.222358674477956,0.5674758895440536,,,5.0426223133394785,"NOT_AVAILABLE"
6009789205755786752,235.65939545598863,0.5188826481470571,-37.42501107088848,0.3900894564508293,,,5.044753990964793,"NOT_AVAILABLE"
1472012663889392128,204.36462836291562,0.5225214654799161,36.29499546923526,0.5110493177944091,18.387306544123355,0.9935628491328448,5.044978513841016,"NOT_AVAILABLE"
2278918340271413248,329.8113844518359,0.6985549317996087,73.1792282223988,0.7971504558754334,27.49762425862938,0.8384760821630319,5.0452944026264746,"NOT_AVAILABLE"
5376592137335905920,168.31115541374106,0.5320170477930367,-44.372214123186566,0.4640159723469963,2.719402456848854,0.7119067343378999,5.048320253899767,"NOT_AVAILABLE"
2220601652284354048,319.8426405191111,0.6454413519586694,64.87188167609335,0.8735487371819148,2.0863455468919816,0.7692708195196618,5.050373648439891,"NOT_AVAILABLE"
6777965130509491712,312.7531197119976,0.387900270729977,-37.913403618903935,0.3620271219719496,,,5.052803810248193,"NOT_AVAILABLE"
5637290158211794304,142.4770032934436,1.138634814183373,-26.58961274688342,0.7524614492658633,,,5.0532170212145076,"NOT_AVAILABLE"
5580063395484273920,98.08945719186345,0.591064003394235,-37.697038119681295,0.7388865752945857,,,5.053316918762508,"NOT_AVAILABLE"
5310185277159015296,138.5747150133444,0.5385177892261073,-55.569508211924,0.46469046900141386,4.903844947792254,0.543559744002909,5.054759729957542,"NOT_AVAILABLE"
4544196070569150464,256.34475703898863,0.6722460703841806,12.740778341700008,0.6757699971975423,,,5.055606429662017,"NOT_AVAILABLE"
1603400042801708032,218.6647952114049,0.5176886742166993,49.36856167753776,0.4993495083552054,,,5.059288746558476,"NOT_AVAILABLE"
6058590681461439872,181.2381662360009,0.5799209367293329,-60.96827826053969,0.7128499015958178,4.507719649351971,0.9630974721121982,5.060123673714983,"NOT_AVAILABLE"
2231107417168487936,338.9447729583251,0.5548754386451696,73.6432863540431,0.6635726757642719,,,5.06230929959402,"NOT_AVAILABLE"
2192748686291412736,319.63503579403596,0.9433497416104503,61.1843847210281,0.9957693202104688,4.895707124589163,0.8003247656371703,5.062407223879365,"NOT_AVAILABLE"
879873940926163968,113.78655609077006,0.4441275322442236,30.96094982371402,0.4421636111219386,,,5.0637139001017495,"NOT_AVAILABLE"
6143569839228193536,183.51102055891994,0.7410608607290612,-45.723891649241835,0.6458849894060035,,,5.065430891933055,"NOT_AVAILABLE"
3178047169341260544,69.72286698936566,0.29356842945062434,-12.123143064107472,0.2957818250304863,,,5.0672648622831815,"NOT_AVAILABLE"
5336114544471768320,172.95327416496102,0.6264211434220269,-59.51564255698465,0.6941133309799269,0.20796946035032704,0.8616812833975632,5.0674465786594425,"NOT_AVAILABLE"
2297352511704757248,311.88866330026195,0.572588589428652,80.5521049568464,0.5974674864669974,8.044924166136152,0.6759288696183338,5.068164534059189,"NOT_AVAILABLE"
6368303006559319424,316.179669417671,0.48165659088051405,-77.02530918198569,0.4385236839198725,,,5.069071697890298,"NOT_AVAILABLE"
6473762286380578432,303.57944657034614,0.3163602171789539,-52.44599132676146,0.2995686215165634,,,5.076872643654841,"NOT_AVAILABLE"
5028857634998716544,20.87892002707105,0.3201852066829725,-30.945805471500947,0.3543432616482692,,,5.077976022224945,"NOT_AVAILABLE"
534739611789943808,24.6286580562187,0.7422279686154958,73.03998144547397,0.7285834743174994,6.7897107116859505,0.9951345574855871,5.078774208672897,"NOT_AVAILABLE"
1459096357200470528,207.78845116160332,0.4308232648778876,34.66417164547184,0.39458621140893657,4.1142655999395785,0.784024116792022,5.079047680092305,"NOT_AVAILABLE"
2796273298835672832,8.148455600998489,0.3891133859011064,20.294120094408342,0.35173723113543315,,,5.080009509866375,"NOT_AVAILABLE"
6671409190918998528,297.55864012024165,0.6431331792953713,-47.557434431818024,0.6128601079039123,3.0607036584920606,0.9856266140580842,5.08469400184627,"NOT_AVAILABLE"
5593584055611305600,118.06425909070144,0.8197474256892483,-34.70444467740024,0.9611312461735506,,,5.08476906408864,"NOT_AVAILABLE"
896204987134034688,115.06100862610727,0.46709139412006717,38.34449812115328,0.23619223532103306,,,5.086152426724137,"NOT_AVAILABLE"
1808282764646758528,303.5694828165781,1.7102945948646087,15.197844858420309,1.5496279432242286,,,5.087390639209286,"NOT_AVAILABLE"
3029560529195980160,116.48691059140901,0.4031606804076202,-14.563780514202694,0.45034897761020565,,,5.090071564233877,"NOT_AVAILABLE"
509008531441533440,23.357160254323308,0.2972316394178674,58.32731351253141,0.2815778023018314,,,5.0903925281913125,"NOT_AVAILABLE"
3240367797641353344,78.68351664393481,0.6094545766314375,5.156181253713702,0.5932600130821919,,,5.096969228955604,"NOT_AVAILABLE"
4304669111731293568,295.64173838272853,1.8221861027118118,11.826550580495422,2.2354644737674536,,,5.099879286780929,"NOT_AVAILABLE"
2993727307803289216,93.93707793727337,0.5203322946850745,-13.718458310120958,0.533889641010981,,,5.100049533308834,"NOT_AVAILABLE"
4931191693593697280,22.377256946350307,0.3339240518252897,-46.75635203883441,0.3119524288854827,,,5.101812253438606,"NOT_AVAILABLE"
4303294034999151744,297.75787247815106,0.443511823400475,10.415150703277877,0.4642990830573882,,,5.102174602648635,"NOT_AVAILABLE"
2003961234131773312,342.4435911467763,0.44831045946637327,55.90293409659492,0.42015703040128305,,,5.102210529559347,"NOT_AVAILABLE"
4717433851331226240,24.186833740748533,0.8058086053632162,-58.27096880909304,0.7281627858806651,5.713391717709163,0.9357064537272808,5.103350598551636,"NOT_AVAILABLE"
4742476809201788288,34.97630784212348,0.658289514282677,-55.94471847525922,0.5886737825635244,5.343122857640248,0.7108627551093818,5.105320464411495,"NOT_AVAILABLE"
5331441688773911296,132.4484220534804,0.823862555483165,-45.30781459442751,1.0577318767835284,,,5.106085551459433,"NOT_AVAILABLE"
557440300654550528,66.76253556132868,0.7316580488375417,80.82407796927154,0.5179065734176816,3.057695921887213,0.8160655548253003,5.106183283374943,"NOT_AVAILABLE"
4291204835934407936,293.2823555945446,0.7591088875005476,5.029380166349357,0.46035512719719984,0.20000940897741182,0.8282168716254003,5.106426195313404,"NOT_AVAILABLE"
4568140650684513792,256.57475300815065,0.27970923380345386,22.08399590132598,0.4350031707800545,8.916150702902637,0.6638338268538075,5.107804164071581,"NOT_AVAILABLE"
1551188221328165248,200.77278296656462,0.6285658380432616,47.00205948322983,0.6085429499275209,3.0909965467581735,0.8872819152396026,5.1080106482002705,"NOT_AVAILABLE"
1053778953447338624,156.03260695432914,0.28246362866915214,65.56633567457247,0.3238043807293654,,,5.109061747491026,"NOT_AVAILABLE"
1097089438020213248,123.20327984705055,0.33900470193380644,68.47410615677387,0.3941283498556629,,,5.1103550025442495,"NOT_AVAILABLE"
2473608005208720256,12.530653685052306,0.4203892947098943,-10.645285546015753,0.3195456872100155,,,5.111768146798639,"NOT_AVAILABLE"
2079990264172082304,295.2095993545912,0.7932035006017358,45.52543996086898,0.8352156153443588,19.410814407125862,0.9544520388024205,5.113234916432784,"NOT_AVAILABLE"
3017360932286924544,83.84542502897344,0.5009993211537322,-5.416052890043823,0.4891018979178014,,,5.114189443817999,"NOT_AVAILABLE"
6667393740094571904,300.16711817260835,0.4262731142934304,-49.608612726803415,0.3820243568272206,,,5.1154325141034604,"NOT_AVAILABLE"
1645425610597706112,228.66214547011052,0.5925313630686999,67.3450852362722,0.6262557695950022,39.73534911587927,0.6424912204743148,5.115735349253221,"NOT_AVAILABLE"
4784427335329778560,70.6931959411606,0.6677312254636213,-50.481190289978194,0.8421586129317801,10.022322981590492,0.7416484050936468,5.116162351556937,"NOT_AVAILABLE"
3604079612680328192,200.75442330754572,1.9536375186959365,-17.7353948912606,1.2893152610630816,,,5.117368251314442,"NOT_AVAILABLE"
6252246324431821568,229.09571992734874,0.8633950491076327,-22.399402728613442,0.6366847305479085,8.092580420134144,0.9935607107171602,5.1175960126392575,"NOT_AVAILABLE"
3087915768806834688,119.58541762339354,0.7484449617947658,2.2251772520015867,0.46184441267172627,13.998822420478039,0.9136667528572947,5.120205200785186,"NOT_AVAILABLE"
5640133460921510784,127.61914793385466,0.43606972704327773,-32.1592750198899,0.6105417772108753,,,5.120557486174658,"NOT_AVAILABLE"
5020586868014884096,30.310818624877232,0.49394026165427024,-30.00228285851748,0.4217649046554554,,,5.120871977609802,"NOT_AVAILABLE"
983330941353066880,111.23789897625387,0.7096400949225087,51.88711685668362,0.7392000070407799,3.4332248858395866,0.9760098821867804,5.121723787229104,"NOT_AVAILABLE"
6139245597435961728,196.20088515798813,0.6299745886247466,-41.196394584502265,0.5120195246121958,3.0786566737825938,0.6430987875489647,5.122640543934978,"NOT_AVAILABLE"
2229499725009840512,336.5036701944386,0.7488683176602683,70.77092381771439,0.8018197962407208,6.71675321032779,0.8668408451644358,5.123082986406818,"NOT_AVAILABLE"
4590758223346811008,271.75614401548916,2.5457187076115333,30.562324330269917,74.60446714991265,,,5.1241186807574834,"NOT_AVAILABLE"
4514145283910671744,284.56144637188197,0.5768583583833009,17.360875062601952,0.7444048302891454,1.637095909883047,0.8940352098538799,5.124932453811901,"NOT_AVAILABLE"
6516521090994147584,341.4197481920949,0.2821812591234432,-46.54738247905848,0.33929107684576054,,,5.125109437360738,"NOT_AVAILABLE"
4564651041294981888,253.730128271684,0.41802335424657344,20.958500929503277,0.4924531974515726,10.333742810345406,0.7084385627924986,5.125752832268706,"NOT_AVAILABLE"
1439121014062603008,263.75052068145607,1.0333615391775837,61.87257068770019,1.6601915985263365,,,5.126620659205784,"NOT_AVAILABLE"
979713445019175296,109.63323204861116,0.688886336509778,49.46477282560215,0.4228888325486373,,,5.128908365065001,"NOT_AVAILABLE"
5321311578908276480,126.90197558580554,0.7716097732332335,-53.088372246140935,1.0173657290949507,,,5.129143592999306,"NOT_AVAILABLE"
6228895343157708160,221.49965505984122,4.459615212655552,-25.44362707196985,1.7112407291184955,,,5.1291919299202355,"NOT_AVAILABLE"
5489133100968627328,112.62891844589805,7.311636723870235,-54.39925140444976,13.11634259264247,,,5.1313089362533795,"NOT_AVAILABLE"
508947645981535872,24.531548283314496,2.5468988653153737,57.97760394609216,1.8245077056587233,,,5.132827632543169,"NOT_AVAILABLE"
1763000477764554368,311.6618694911589,1.5294209762966882,16.123277993888944,1.1690702080246418,,,5.1328947943781245,"NOT_AVAILABLE"
1687031130593183872,204.29530650147103,0.7762407629806924,71.24221967807016,0.5995311498539962,9.023311939035167,0.7556807476734697,5.135570582271512,"NOT_AVAILABLE"
874187747823233408,118.37407224542783,0.5577225439287254,26.765654519940238,0.40396738692750855,,,5.139684756577193,"NOT_AVAILABLE"
2077085629325931008,295.9380043423256,0.5198448761515012,41.773155746300716,0.8394149210836679,,,5.140387554370104,"NOT_AVAILABLE"
2083947887552629632,307.51481719070864,0.8685278833645012,48.95159465891457,0.9669386763375915,,,5.141967536310869,"NOT_AVAILABLE"
3063621303476072192,122.88733373519517,1.421094386133138,-7.772644220389899,0.9987981794593295,,,5.142607183088078,"NOT_AVAILABLE"
2993256682466873600,94.70330286852581,0.4072285741362619,-15.024902452639502,0.5043175866085641,3.8038172132191033,0.9874864955138875,5.143433867699418,"NOT_AVAILABLE"
1001083175060203520,101.70640375021516,0.4817639439264231,57.16901542582469,0.42610149248599294,,,5.143830832988403,"NOT_AVAILABLE"
4003367157227409536,182.96305338532292,0.400706533631101,25.870151994274284,0.37617669592305575,,,5.144021204565629,"NOT_AVAILABLE"
66010692402156928,61.09029711318505,0.9874874396371529,24.105953941164895,0.28198472721157847,2.9732670961226546,0.9055263570954293,5.144505948265529,"NOT_AVAILABLE"
493756381016405248,61.5133484820539,0.5267749936007251,68.67998439159742,0.4812987593252898,5.619006101517208,0.760564945536768,5.145534298551407,"NOT_AVAILABLE"
2078059796627458048,295.17146819507195,0.6342448683422448,43.077823285502674,0.8448340661453195,2.3708772515118843,0.7712605450553779,5.146573456390122,"NOT_AVAILABLE"
2298389351170474240,307.06168051000634,0.6481605431784202,81.42277507228901,0.6401322678882052,7.339750011623053,0.6901184280697766,5.1470108940398624,"NOT_AVAILABLE"
