source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
6245697981070158080,242.99885794009003,0.9246412868607187,-19.460808043152802,0.8824577335169127,,,4.601768004644665,"NOT_AVAILABLE"
5616537013676667392,109.67701178791759,1.0714630093398765,-24.954363079366296,1.2577341795946695,,,4.602674421735934,"NOT_AVAILABLE"
3232279412149882368,73.34501953854712,0.5123412571089819,2.508158706491228,0.44078051143777913,,,4.608136297842766,"NOT_AVAILABLE"
4658926844752435968,78.43959664862588,0.4283074684619585,-67.18509937779415,0.9226025367549789,6.00907651062243,0.5488719213736942,4.613235355204967,"NOT_AVAILABLE"
2032457173908478080,294.8441985598998,0.5027781197025358,30.15347123584196,0.6258423432167305,,,4.614058931792705,"NOT_AVAILABLE"
5864836597845814656,201.00229199749285,0.5224777791384673,-64.53575889169495,0.48540999342821495,,,4.614307503410355,"NOT_AVAILABLE"
2072979060775432320,297.64171001061834,0.973968401493801,38.72285707321328,1.2941423038758268,,,4.615188218172989,"NOT_AVAILABLE"
2700204088833959808,325.56442609493394,1.514133395847698,5.680116255531696,0.8361745351131347,,,4.616005592719766,"NOT_AVAILABLE"
5787534436419552896,184.5858577531117,0.6705754135941584,-79.31218697790773,0.6385297054893524,,,4.626205640649385,"NOT_AVAILABLE"
6781898461559620480,315.32272461123983,0.7545929022122078,-32.257785064809745,0.6975292756009013,,,4.627379040897022,"NOT_AVAILABLE"
2455241316301637376,21.405327210103184,1.7900836259643236,-14.598861611485479,0.7053212308648286,,,4.630097809841271,"NOT_AVAILABLE"
1974207315611585024,325.534801085449,0.33376816862390285,45.76561166885239,0.3328973033416722,,,4.631785841945177,"NOT_AVAILABLE"
1867360074161990656,319.4795532126477,0.6093901971767208,34.89687237530322,1.1219812933096183,,,4.635195058968357,"NOT_AVAILABLE"
5492385005391825536,113.91566297414427,0.708937263673837,-52.53388535332686,0.971832787157579,,,4.636112819940848,"NOT_AVAILABLE"
6413081270435771520,329.4798512692518,0.6089449680260128,-54.99259769667959,0.615995106139956,,,4.637011551538919,"NOT_AVAILABLE"
4298361114741625344,298.5624349306551,0.7923199519029368,8.461116056385757,0.6950100917347097,,,4.637240334664998,"NOT_AVAILABLE"
3610805737623654784,201.6793060087413,0.4554080164084928,-12.707751804146914,0.41746159815436334,,,4.639223232786517,"NOT_AVAILABLE"
5518235829431698304,118.32562168842871,0.6658882540480167,-48.102909923158606,0.9054849603861816,,,4.641632240126089,"NOT_AVAILABLE"
4697508192375372800,28.734711512942496,0.523951894241455,-67.64699729258321,0.5249729717692413,,,4.6480602629590955,"NOT_AVAILABLE"
3289827335351916928,72.65301646937743,0.5410969940630576,8.900059189882763,0.5121679196712053,,,4.649328604274967,"NOT_AVAILABLE"
93118704908241024,32.65704599371531,0.7377268816640481,19.500223726684,0.807120483163357,4.514114211356424,0.8311572436076698,4.649394487747266,"NOT_AVAILABLE"
2043600518098647168,285.00347125686187,0.5491021928070863,32.145552398410445,0.8677351544979104,,,4.649750431750103,"NOT_AVAILABLE"
3544125545720146944,176.19085420378164,0.280649778261546,-18.350779426387984,0.24983945737080882,,,4.655084929138461,"NOT_AVAILABLE"
3810907954707240576,169.32273133061548,0.399710401552139,2.0099636547936517,0.3517982617135146,,,4.656197159407153,"NOT_AVAILABLE"
5127513656556443776,42.75946218510759,2.018796398133808,-21.004100568087466,1.417922964229332,,,4.656923976421165,"NOT_AVAILABLE"
6056280401373072000,191.40951284745964,0.41886889206113764,-60.98159463783372,0.3743332156471708,,,4.657165248278748,"NOT_AVAILABLE"
3070413330398096384,122.1484601747577,2.7780999311627634,-2.9838004443871573,2.0367737050590606,,,4.660751207249746,"NOT_AVAILABLE"
411601902983779328,17.777324335781845,0.42268153737148517,55.14981803260249,0.3963048333339564,,,4.664760660993238,"NOT_AVAILABLE"
413463582326266368,19.557795847636076,0.4810249209563673,57.80316322885414,0.42091827993168696,,,4.664965135051876,"NOT_AVAILABLE"
2135110396976040448,294.11051621408217,0.6372978117951568,50.22219984368926,0.9984338857315708,,,4.670851081307909,"NOT_AVAILABLE"
509342233216999936,23.482480312330367,0.34702210675355816,59.23197630881242,0.3115400935045269,,,4.674665874436705,"NOT_AVAILABLE"
5337672552447739648,168.1500021164875,0.8304967224341568,-60.31761791418198,0.6193826744138792,1.1783946184419551,0.8278224110504292,4.676576402988754,"NOT_AVAILABLE"
1869341840796845440,311.79500156325304,0.511274708874675,34.37415521447089,0.7816321571231966,,,4.678799118694577,"NOT_AVAILABLE"
327523279596166016,38.025939061195174,2.5753041279536437,36.147322040170096,0.9822680473490414,,,4.682816626724847,"NOT_AVAILABLE"
5351701118230875520,156.8519029732446,0.7812244891071808,-57.638789918213725,0.8245192205355444,-0.4594729230521497,0.9330582147929605,4.6837516506789605,"NOT_AVAILABLE"
425954859050559616,13.75039662979515,0.6157071695717137,58.97251217132038,0.47308807765485594,,,4.684387367817884,"NOT_AVAILABLE"
5541379930719256960,124.63823030020514,0.6022871917768419,-36.658870823697065,0.8706489634871923,,,4.687641856881076,"NOT_AVAILABLE"
5423960064629582848,139.09596261564735,1.2181930960069471,-44.26570817027345,1.444682662920372,,,4.688160058939644,"NOT_AVAILABLE"
5602287583498356992,117.02148879261517,0.6214521616737692,-25.937149613049726,0.6900701216340889,,,4.690833134479636,"NOT_AVAILABLE"
659211852840767744,127.89861187346422,60.36912634035247,18.094181306823383,15.84457553987698,,,4.690974258455515,"NOT_AVAILABLE"
5597142968596853888,119.09466708265705,0.549676586111627,-30.28463234669088,0.7402066624486818,,,4.692324180006775,"NOT_AVAILABLE"
2191213153881321088,319.8153392368395,0.6289725926223281,58.623486050555876,0.7169116763624436,,,4.69305023215777,"NOT_AVAILABLE"
3477693263623837312,175.43307676369906,3.136617989452665,-32.49953860571437,3.3194129820958653,,,4.695462230886893,"NOT_AVAILABLE"
5333141671190375040,177.42090345215516,0.5231680981051775,-63.78846053349586,0.4532058418448366,,,4.701226763650052,"NOT_AVAILABLE"
5314918605990118272,128.8325357306222,0.31082791596757275,-58.009125512666394,0.3520100417494937,,,4.702771644656082,"NOT_AVAILABLE"
4467810833126609280,270.43840893997833,0.8875747301354642,1.3050071875414984,0.8970497146444019,,,4.704030040566746,"NOT_AVAILABLE"
5334135698419293312,175.2233367875824,0.5684977508574184,-62.090097349810215,0.5291047849697671,,,4.705339536561581,"NOT_AVAILABLE"
2230744509610810240,332.45224808899013,0.5880984148562264,72.34121716309409,0.6517296536562291,8.947877201175945,0.6267350375980907,4.706795364905727,"NOT_AVAILABLE"
4141650192034000000,260.20711648838585,0.5674402677009627,-12.84686917476675,0.5496406183699253,,,4.707497357314669,"NOT_AVAILABLE"
4512265806229598080,281.7555774773873,0.2674707251692022,18.181996468198726,0.373756135943428,,,4.709427676553357,"NOT_AVAILABLE"
2261614294993061120,293.09712031281634,0.6935661021334033,69.65393396789915,0.9760611182296295,173.6006955792501,0.9102960969189859,4.710507790761241,"NOT_AVAILABLE"
5710178948681464192,130.43058220708284,0.7817361209088137,-15.943788522975622,0.8272565960394304,15.557080710798504,0.9156306904820868,4.713250997744183,"NOT_AVAILABLE"
1696798367260229376,229.27459319753268,0.8075934863583251,71.82394128534162,0.5202489275207844,7.4702649261261485,0.6610662699490952,4.723385362519782,"NOT_AVAILABLE"
3247046368707277952,58.57303453799742,0.8487378600393995,-2.954732941952702,0.4771143035296663,10.490142235555034,0.9536248425225807,4.724372340678844,"NOT_AVAILABLE"
2265889024403054080,283.60003774389315,0.8767217637319682,71.29737375666221,1.3792697432959165,,,4.725273104975777,"NOT_AVAILABLE"
3228743417115857536,76.34886505929391,0.5594059720729544,1.1776112307432194,0.527454620514698,,,4.725642394083383,"NOT_AVAILABLE"
1651268655905980544,265.48479777856244,0.4305910823355019,72.14773545169079,0.5439536781983775,,,4.728184758730535,"NOT_AVAILABLE"
5372183542385589120,173.80479937614345,0.7878682949087074,-47.372609127529515,0.5184256638972299,,,4.729618050370515,"NOT_AVAILABLE"
6754990972486030208,298.9607635617348,0.4492945906174584,-26.299164905772642,0.3265262299445156,,,4.734205404193613,"NOT_AVAILABLE"
4537855878504104192,281.51874624394475,1.0341208959289938,26.662227262269102,1.4516045961754611,,,4.734960878497144,"NOT_AVAILABLE"
3393870684715438208,77.92320549966719,0.8729223303208187,16.0457067147345,0.7111500828816464,,,4.735924675191473,"NOT_AVAILABLE"
4225598836820983936,307.4127936536385,1.7342635828603212,-2.885622495689634,0.961714386578251,,,4.7390996238972605,"NOT_AVAILABLE"
4350816679895257472,246.95031238698132,8.104305219954169,-8.371729220312043,2.0983444578830515,,,4.739947965344591,"NOT_AVAILABLE"
5251098518705163008,144.8371780984253,0.7890584811247364,-61.327964558707286,0.9111711992992628,15.847634446045955,0.9072159135210297,4.747311523100233,"NOT_AVAILABLE"
6043646875331640448,240.835613656593,0.8666637323013024,-25.865401650478557,0.31134347391183914,,,4.751745906500023,"NOT_AVAILABLE"
4976574139109219968,0.3338802123619457,0.2647515979543802,-50.33732060243116,0.4649195353819697,4.703362897913627,0.7653636811378184,4.751780490620767,"NOT_AVAILABLE"
5322904908697430528,128.6815622887588,1.0442748650173208,-49.94412797865307,1.77320082634734,,,4.754044966405985,"NOT_AVAILABLE"
3224479167425716992,84.79644000852107,0.6729173965553656,4.121471655605479,0.6387424353326913,,,4.7541998782559745,"NOT_AVAILABLE"
5358392578499949440,154.16695517350223,0.9675540505101464,-51.20459063595117,1.0338097842562204,,,4.756737883237623,"NOT_AVAILABLE"
2461043301722203008,27.395634169161077,0.4998310387352154,-10.686797500156787,0.4302419417928845,,,4.757779502988267,"NOT_AVAILABLE"
3703171929902090880,189.5930231167829,0.3095257668501495,1.8545874158566116,0.24649349548466148,,,4.7638809088310765,"NOT_AVAILABLE"
557132506118281728,75.08637909448773,0.4462605787879099,81.19421152080244,0.5045927121636483,,,4.76801435360079,"NOT_AVAILABLE"
3247046373002057216,58.57304780090777,1.5983349935742466,-2.9547219147150163,1.3832508746402292,,,4.7746456020768235,"NOT_AVAILABLE"
1938979581533801344,356.5085774547261,0.43392309496037174,46.42024472809296,0.39174905755820155,,,4.77488814425044,"NOT_AVAILABLE"
1004426996077405824,96.70358265364602,0.33026985888819826,58.41740103481337,0.3210787649380405,,,4.775442021167038,"NOT_AVAILABLE"
5364900106783918336,158.23677907969116,0.7698770667710507,-47.00332791478953,0.761811388808568,,,4.777900269177039,"NOT_AVAILABLE"
873217291372759296,112.45303660297267,0.5533615567403471,27.916030878718615,0.5647422786963411,,,4.778631732707947,"NOT_AVAILABLE"
5342184776370001536,176.82956112119703,0.4520251596342413,-57.696418192278216,0.3862054402247322,,,4.781593319083502,"NOT_AVAILABLE"
849917884066414592,163.39307704928387,0.32170010338366983,54.58508907540814,0.38035836516617744,5.052010518091407,0.6681140454267293,4.78471272018394,"NOT_AVAILABLE"
427322415294642688,13.266895358073201,0.9924815279464332,61.124678727919076,0.8910327839085009,,,4.785323865080894,"NOT_AVAILABLE"
308747538004536704,20.280856191978444,0.7265806025987687,28.73789714600984,0.6913435014914425,7.959367543800232,0.8148650261293183,4.785459072239913,"NOT_AVAILABLE"
2144423260463318656,283.30643307316365,0.7663814969825778,50.70812997196871,1.0772520815172575,9.875256117965275,0.8951726036078792,4.789874384519866,"NOT_AVAILABLE"
2919162827256917376,103.25119700856217,0.4845494443110578,-26.95790632529771,0.5929151500620887,4.002657292648521,0.6549294504321177,4.791306444907189,"NOT_AVAILABLE"
2254697512156493184,290.16719543105535,0.5229186650603921,65.71470263689189,0.5590353620206743,,,4.793421705470156,"NOT_AVAILABLE"
4530386346260736896,275.53630517258676,0.5160249652208745,23.285496140371926,0.6282875765618641,,,4.794073494496633,"NOT_AVAILABLE"
1999776217997491712,336.1290966550487,0.520132854085096,49.47637862399458,0.5409956343742327,,,4.794280837396553,"NOT_AVAILABLE"
3504044773475466240,197.26351582652674,0.5091335218745204,-23.118236398711552,0.4859545365474348,,,4.795642579032144,"NOT_AVAILABLE"
2148205374305424256,278.1438447495712,0.8212976620665119,57.04556295736266,0.9109089869624696,0.2576944211997849,0.7898594924088875,4.802583358806999,"NOT_AVAILABLE"
2205852837669606400,333.09356557574114,0.7270999309747025,63.29097052086447,0.9043343951261502,3.7176108257571263,0.935723033912915,4.803221628868865,"NOT_AVAILABLE"
2959158387348381568,75.54131934590818,0.4951242349332926,-26.27534334284463,0.7197295953444088,14.499662791615723,0.8001871143278787,4.803577691692027,"NOT_AVAILABLE"
5612698412425543168,110.87092714628487,0.5094055235672634,-27.834312807106716,0.6400491246391381,,,4.8072395423222645,"NOT_AVAILABLE"
1524913020159926784,199.38489930572618,0.30240429068772295,40.57268327763014,0.31123109410731653,,,4.807345538713189,"NOT_AVAILABLE"
4463697869362489728,246.35414408218318,0.6316004136559552,14.033019212678902,0.5383974079602887,11.86287028044653,0.9392270586776627,4.809931596643953,"NOT_AVAILABLE"
6500265674865257600,346.1655196268001,0.5135497468809639,-53.96534369864386,0.611589758164863,,,4.810265396201434,"NOT_AVAILABLE"
6038711820469661184,242.7581964276946,0.5646502670531158,-29.416583122727285,0.502167912648424,,,4.813041149686136,"NOT_AVAILABLE"
2138772698409772288,295.517368482803,0.7165746497662503,55.46306207713722,0.8346589112783115,3.240927583599189,0.8530590340144011,4.814722478870774,"NOT_AVAILABLE"
2472587005582643968,14.006088849494331,0.812299714311943,-11.266556844385148,0.5234070761423203,5.3325784368527716,0.9174850399701532,4.817619737918424,"NOT_AVAILABLE"
3220473406051034752,81.12038962138436,0.6188528562613005,-0.8907701953837152,0.5445335570079121,16.967704954298277,0.9208240909874775,4.822061798551136,"NOT_AVAILABLE"
5305656663632514688,142.5973425268899,0.8427036148660435,-58.361759487968314,0.7796965570353855,3.606654129787712,0.9250626251676433,4.825314103207511,"NOT_AVAILABLE"
2981103849164515968,72.54859984806063,0.4503085000029757,-16.216941523435718,0.5357181932020452,13.786534813191492,0.8146562421184993,4.826081815539208,"NOT_AVAILABLE"
5280799213989411456,104.9602580248963,0.3976937338237566,-67.91547015495634,0.5640847332123649,10.887646786698713,0.48120922564198465,4.829421568475151,"NOT_AVAILABLE"
5397652079974030720,171.3876881129936,0.2839451633387756,-37.74762118294298,0.24663289712335196,,,4.830605015584968,"NOT_AVAILABLE"
4342464205455124736,243.46209458258426,6.406059890694315,-11.837789801859824,1.4910358813034672,,,4.832777056211018,"NOT_AVAILABLE"
3300128865954371456,63.484893918960886,6.701466547743517,9.26369629819774,1.4426476601299683,,,4.8344804166598685,"NOT_AVAILABLE"
567664762361707776,46.53186285624258,0.6588508962835087,79.41857872540416,0.6238032918288261,4.451818808325659,0.7987785486378046,4.834645390136881,"NOT_AVAILABLE"
5513506726841998464,123.39281660269516,0.6818085833217528,-50.196075450647974,0.795020552236534,5.52624701836018,0.8213972801080713,4.835901041938634,"NOT_AVAILABLE"
4168517274052866304,264.4612601501657,0.47237051682829045,-8.11885977406032,0.4561773606842493,,,4.836591334898511,"NOT_AVAILABLE"
1679124748636364800,191.89317405614702,0.615106025090511,66.79027781420545,0.6220313728417525,4.0622289843448325,0.6611270182262741,4.837743652987413,"NOT_AVAILABLE"
2216195157571719296,324.48008199020455,0.5153796933027304,62.08192387406302,0.636535131565986,,,4.838788256900639,"NOT_AVAILABLE"
5714859432242798464,119.96689424891638,0.618790954926106,-18.39939893775328,0.8164236644400478,,,4.8416110013899605,"NOT_AVAILABLE"
3155451621275396480,111.41206235950415,2.5718159926324526,9.27605568899582,2.306371695677846,4.369416396437503,0.8781785436586311,4.84302486411158,"NOT_AVAILABLE"
5276027024288944128,124.57857436870937,0.5712961535172462,-65.61310145990629,0.7225989929086271,10.620901700846936,0.6320097356973569,4.845918142501819,"NOT_AVAILABLE"
5838154096334381568,181.95628769005887,0.6873956536606944,-75.3669375763166,0.7473214330398832,7.094285571162176,0.7912738710788974,4.846788322613897,"NOT_AVAILABLE"
5718613169236705536,117.421910969259,1.7599724904871221,-17.22889849066116,2.3148686703172037,,,4.846810828569172,"NOT_AVAILABLE"
5790905612085815808,201.27793418598793,1.2301420588975764,-74.88837366971353,1.1046871763641999,,,4.8479748914527825,"NOT_AVAILABLE"
5721585110508156800,123.3331420159241,0.6579000322523194,-15.788240496152158,0.7680505868725994,,,4.848490576743373,"NOT_AVAILABLE"
5254541364489787904,159.08515511625419,0.5999945895683163,-59.5645549067086,0.6592255604444036,13.651322292718158,0.7811374401413984,4.849241718776899,"NOT_AVAILABLE"
5336490474368675200,172.94191573059328,0.567632195707206,-59.44205407911359,0.5289180210353537,0.23229142591623608,0.7230350521283887,4.84961494286345,"NOT_AVAILABLE"
5616215784482264448,110.26798893090155,0.47838858016483166,-25.891592549381304,0.565303421437132,,,4.851267729831076,"NOT_AVAILABLE"
6229181903375696000,223.58381973436124,0.43368674734221857,-24.642322350845937,0.41107087998917896,,,4.856355593681414,"NOT_AVAILABLE"
4581969895620859008,267.2047559314635,0.5717733411564616,25.62270646232801,0.7136078179005977,15.114745656675861,0.852815446222123,4.856703131661288,"NOT_AVAILABLE"
4559585385067320960,253.8418645822138,0.396843569833864,18.43325998054807,0.5016628032057464,8.191885426220292,0.7816018023599021,4.858135294511971,"NOT_AVAILABLE"
4343066192367555200,241.0919971509069,0.5859257579794114,-11.373341900532077,0.4397028585224614,,,4.865059916260879,"NOT_AVAILABLE"
3740176921448479488,202.10652371622058,0.614364329391141,13.776388363501995,0.40127463334998675,54.701763764131435,0.8819919057805521,4.8670261094158676,"NOT_AVAILABLE"
5016138140889385600,21.74201238262146,0.3477619345556989,-32.54330557244703,0.2836053169222652,,,4.868041994942779,"NOT_AVAILABLE"
2184135666249651200,311.0919556243537,0.9738025022188262,56.488397868825366,1.2080089596690442,,,4.870092765953604,"NOT_AVAILABLE"
413828757625180672,20.020473489129856,0.38828579463410284,58.23160818316993,0.5182905785966261,0.33111794471937683,0.7704873923827604,4.870508424339565,"NOT_AVAILABLE"
5612323410240605952,114.70564424492802,0.4340081866725304,-26.80171092150282,0.508748688198883,,,4.872407943423784,"NOT_AVAILABLE"
2114103230896197120,271.8696998338928,0.6698980176248541,43.46165161243878,0.8443402315650027,7.174023181053379,0.8482933433790479,4.873997628830882,"NOT_AVAILABLE"
3501286614196296192,187.57256903189275,4.696626379446175,-23.69641354799967,2.8871080537327285,,,4.875268210015648,"NOT_AVAILABLE"
5021010042552326016,31.122698310987257,0.37772929412493933,-29.29675495414414,0.38479439707932916,,,4.877040131940948,"NOT_AVAILABLE"
2419578347416909568,355.61599112082496,0.46675430272468954,-15.448117361418992,0.4083118734828368,,,4.8789915939246455,"NOT_AVAILABLE"
6860553954292655360,304.8483734805567,0.7185680113198155,-19.118570359049272,0.4818844510955597,,,4.882742711327726,"NOT_AVAILABLE"
91181571578547328,29.337901362527674,1.0519512872881025,17.817471546081855,1.011002135869278,,,4.883342628542362,"NOT_AVAILABLE"
6161335477527097984,201.5334036581199,0.7955084673946613,-39.755304871434774,0.7660137870376293,,,4.883908822299286,"NOT_AVAILABLE"
4576147844113892480,270.37489047923657,0.11700630427330169,21.595542046661464,0.22534743203775892,,,4.884362804532557,"NOT_AVAILABLE"
5820481542869867520,238.87322973809273,0.5298295834372074,-68.60302749825475,0.5534714717693369,2.5297847752325016,0.8437664509256597,4.884645084955807,"NOT_AVAILABLE"
1444749418380196736,204.24605532383475,0.30593567961258444,24.613284846848607,0.2511779000791117,,,4.884686758382518,"NOT_AVAILABLE"
3016083402853335168,84.72111536004633,0.7136018589633073,-7.213034629623026,0.707214395028145,,,4.8853322701565105,"NOT_AVAILABLE"
418090121095577216,7.94343053631675,0.761828396005481,54.522183432241874,0.651808160586161,,,4.887226440163442,"NOT_AVAILABLE"
719225572597069440,135.94619111014785,1.3514601135188025,38.74203919672642,1.2458736780118487,,,4.889422385373074,"NOT_AVAILABLE"
6236363535371295488,237.74470316037312,0.5089540633666376,-25.75139786126675,0.3769091047257556,,,4.89483860817359,"NOT_AVAILABLE"
1744662582324015360,317.5856102970948,1.2360109583613532,10.13094805607199,0.806068401404969,,,4.897390886871623,"NOT_AVAILABLE"
391403736938850944,9.791270589409953,0.4150309214682165,49.354576475642794,0.32203035634752625,,,4.901259000888153,"NOT_AVAILABLE"
1135133983450453632,120.04878814986016,0.3419548024050576,73.917761831504,0.3806171660632365,,,4.90130240824579,"NOT_AVAILABLE"
5333358790377942016,175.8799177493529,1.4139761359217253,-62.48939025934735,0.6576143509535761,,,4.901686189226883,"NOT_AVAILABLE"
379662670741141120,4.272616269110549,0.4344473625053409,38.68157515579134,0.3575064436743431,,,4.902407115718933,"NOT_AVAILABLE"
5217948105691782400,142.90078334745087,0.641305090924666,-73.08090733811771,0.6638324173705282,,,4.903947770696234,"NOT_AVAILABLE"
2962212521412699264,80.11222291782802,0.29889785403081853,-21.23979874033579,0.360394929872496,,,4.904051094670777,"NOT_AVAILABLE"
4534818713854917888,284.93991601672417,0.5592530546951638,26.230358244853925,0.7322747948118732,9.321031645372353,0.9901994826844842,4.908126171643151,"NOT_AVAILABLE"
6239272430821446656,233.0631737655283,0.8234030371672456,-23.88018308211538,0.5965530263764177,4.247422992751048,0.9327537736115012,4.909130109403485,"NOT_AVAILABLE"
4523421622998711936,275.7046469020879,1.8185097675739665,17.82668069088579,1.0467706725671329,,,4.911826634182756,"NOT_AVAILABLE"
2072156449978486528,297.69532401052504,1.9177853634225799,37.826344663211074,4.851174561178011,,,4.912202314567995,"NOT_AVAILABLE"
5357075943384246528,157.8379637268426,0.6605362684902437,-53.714610174827875,0.7116829322292078,45.14652700388643,0.8845475998961876,4.912692783318395,"NOT_AVAILABLE"
1156084627761274880,228.79724441191817,0.838367594599183,4.939374516231655,0.8157148121724599,,,4.913464436055829,"NOT_AVAILABLE"
5594744315256505856,117.39731938855601,0.5429384619071641,-33.28894579469649,0.6905694754295755,4.726495273730052,0.7855236347344949,4.916325355353862,"NOT_AVAILABLE"
5536661136050509056,115.9254265996056,0.509551628789405,-40.934458708232555,0.6497689557575018,14.835355839719155,0.6430860737737687,4.916527024841184,"NOT_AVAILABLE"
6001075881052903552,234.0501512549162,0.6475355778723525,-44.39706111666581,0.40873286370071776,5.703126725494583,0.8848186400173118,4.917886940265621,"NOT_AVAILABLE"
5289757523631454336,122.25138857930412,0.7558460646138334,-61.30362843806704,0.7771197434761272,,,4.918431741281626,"NOT_AVAILABLE"
3001125509229709184,96.04276215182598,0.4004794843498733,-11.530225906300348,0.38930069529117856,,,4.920523974723789,"NOT_AVAILABLE"
3089032254145625472,118.03016453034765,0.35762680897942656,3.2770176494177936,0.3093522274629671,,,4.923138153462883,"NOT_AVAILABLE"
5808612830236138368,247.1197160810666,0.49681432367217837,-70.08394037337686,0.6425951557954359,81.2260145373015,0.8992621411310814,4.923798174810994,"NOT_AVAILABLE"
1199629651907975296,240.30944667624965,0.34529852559706253,17.819049343466713,0.33597423423682704,,,4.924990735599206,"NOT_AVAILABLE"
6062166946110190592,198.56108523848667,0.3885805477277379,-59.10387521941724,0.35362660765680026,,,4.926809120415726,"NOT_AVAILABLE"
2503013584700232320,37.875493713320665,0.38296193067959644,2.267143418678468,0.332120201882223,,,4.928868973311285,"NOT_AVAILABLE"
2826377721046723840,353.48115308370035,0.5974867300597714,20.84086655093034,0.543342449277742,,,4.928991895024026,"NOT_AVAILABLE"
2010848918564265728,350.6356076049052,0.646783600820424,60.13348123688273,0.7396401787778898,1.6997499868659744,0.8808487963591628,4.930477763734817,"NOT_AVAILABLE"
4341074079160233088,253.64859190841676,0.674290288521872,-6.1540694403020915,0.4842885390439658,12.724304275941599,0.8661161198866929,4.932665794464995,"NOT_AVAILABLE"
2104353689493060608,283.32694955856135,0.8433266680264463,40.99526892936199,0.8403382710560835,2.9534433008999494,0.9503729525991633,4.934397243061358,"NOT_AVAILABLE"
3903402274449457280,190.47141719230805,0.5224055706794737,10.23524908772248,0.5075583783548188,,,4.9347507116698175,"NOT_AVAILABLE"
5583831731070324736,99.44894026791223,0.4571283466121356,-32.33946211455449,0.47860975419344237,7.954339467755233,0.570338560509651,4.938314307392474,"NOT_AVAILABLE"
143652705997481984,44.69042847806955,0.7158224548496638,39.66255381590941,0.6305673185999116,,,4.9405476765523915,"NOT_AVAILABLE"
6054349899472843520,181.07991290397328,0.5007359237241576,-63.16569682461021,0.437486955510691,,,4.94079952831677,"NOT_AVAILABLE"
1046106595668911104,149.9651321040117,0.3376914491583751,56.81169012541641,0.42484955608537334,,,4.941654537305457,"NOT_AVAILABLE"
1830575779508288384,303.87600214341853,3.056293768786068,23.5088738580266,5.829394698546547,,,4.946870641301782,"NOT_AVAILABLE"
5283399421552134784,97.75463352332947,0.3947812353580245,-66.87062273167706,0.4396589534828777,,,4.948402179300317,"NOT_AVAILABLE"
5522296360231583616,130.14692706933067,0.5242534471384817,-45.19108273032877,0.6116843640179436,3.5124578062699983,0.7231948590997958,4.950244592120473,"NOT_AVAILABLE"
2046564629647401600,292.94301574484086,0.6219510132549602,34.452953486331715,1.0052047507445092,3.340749707484852,0.9213938540512346,4.950253668563782,"NOT_AVAILABLE"
1106980163586885632,94.71159533944524,0.3480323997920067,69.31932001484714,0.629147245259899,19.581898419891367,0.7865728175405019,4.950352307850444,"NOT_AVAILABLE"
5618683088577384064,112.46420534012437,0.5946642300387106,-23.024272759502225,0.5765086562608556,0.9047520065959782,0.8365687252768865,4.951818234398196,"NOT_AVAILABLE"
5699115353443944064,119.7737647541381,2.5496186966214176,-23.310395435424176,4.70645074585401,,,4.952558721756969,"NOT_AVAILABLE"
3386586832497035520,101.18937670389019,0.5957980560034467,28.970823734166455,0.6015538346916637,,,4.9548882355466475,"NOT_AVAILABLE"
1288295712681053056,225.62764495631902,0.36305703302411,31.683932257507355,0.3581255049796669,,,4.959981169555853,"NOT_AVAILABLE"
6774564031807128192,313.4176750798003,0.4139659815527519,-39.81026807668819,0.3790693815428578,,,4.961144504142073,"NOT_AVAILABLE"
1920113512483890944,352.82409877731214,0.8816558430484855,39.235847795391415,0.8385582736651932,,,4.9623145685782895,"NOT_AVAILABLE"
1388904874913199744,230.65572317992894,0.3997569577828264,39.581403306971595,0.4763014725991675,,,4.964924376823657,"NOT_AVAILABLE"
6546508896251679360,342.7590912883809,0.6025951202029853,-39.15686736220602,0.6880396411600779,3.2581045737376155,0.7416709781713372,4.965040266890796,"NOT_AVAILABLE"
948592283796117248,111.0352594104201,0.5114776245171343,40.67230180244142,0.5141365773982431,,,4.966841363253799,"NOT_AVAILABLE"
5236523873606458240,174.87290458209804,2.650913051784321,-65.39778155382035,1.5526800794873408,,,4.968843188091103,"NOT_AVAILABLE"
6781170722300515072,316.6027924575249,0.5027732581403607,-32.341586701223264,0.470891918417218,,,4.970413924257624,"NOT_AVAILABLE"
2749182555847664768,5.149407397536909,0.4632171241831426,8.190312332358856,0.40681342529899794,,,4.975013898575458,"NOT_AVAILABLE"
332221252264204544,32.12273548839827,0.554883976027806,37.858905915996814,0.49306131521593977,,,4.975095429948912,"NOT_AVAILABLE"
3511640509036734848,198.01518543563455,0.42578280353956327,-16.19980328548541,0.38412237027424195,,,4.975298171767289,"NOT_AVAILABLE"
5365315786599756160,155.06959186876813,0.5779248576849562,-47.699073467246116,0.5399210293187863,0.9316858507939229,0.6968655644436151,4.976721338450343,"NOT_AVAILABLE"
76911594277176576,30.64614515847942,0.9117335925730408,13.476706837394929,0.6573702106362941,4.260202897020522,0.9986489197391231,4.978718233692906,"NOT_AVAILABLE"
2321733980187100288,5.380150096407627,0.44623106861156825,-28.98177120599336,0.4264846441873316,,,4.981488508056781,"NOT_AVAILABLE"
2870368047401553920,350.206849497481,0.7037653502417208,30.414621184979026,0.5864968205686558,7.171064945154326,0.9977989813902263,4.982235273828589,"NOT_AVAILABLE"
