source_id,ra,dec,phot_g_mean_mag
5350618614670139136,159.74781113018156,-58.81679766947506,5.013013471147524
4369449553695345408,265.0497241765007,-2.152334759608765,5.014917334391043
4542713344779690368,263.4283472920039,14.841292162515298,5.015390175956885
935456040416481280,122.11398412054157,51.506647209662475,5.017232024322158
6454967268975562240,310.0136412553239,-60.551266306891655,5.0249175605164815
2528508716727514624,7.509865882689484,-3.9573790488068767,5.0254106463094885
3115290829495306752,108.58357718821868,3.111408634723729,5.025894637415718
2042783993277903104,286.24151220982776,31.74375028025338,5.026914328827914
49177616057932160,65.5946956294405,20.821405941907006,5.029575677396224
5278749380718086656,95.65980062225624,-69.98390150569904,5.029680056159453
2057110870307255680,304.6627851895938,34.98275254367489,5.031393398975808
5895083887842887168,221.75527241623408,-52.383860182698164,5.03188736672158
3215512718819788288,78.65403912775301,-0.5628552943276252,5.031970083610741
4632595744585716224,37.92151605116987,-79.1096175035088,5.032289963703519
2244521493386077952,305.29806592912524,63.980176975868744,5.032881077216732
1311291899592484992,252.6622998045369,29.806529303521263,5.03314731170865
6372582855571122304,321.0699068349502,-69.73390635606397,5.03344082748178
6059642879732875904,190.48550199434973,-59.685837901526085,5.036215663615156
5235260294227819904,169.32949268758495,-67.82354544812416,5.036410322125597
398968205140983040,22.52541619822726,47.00709533325512,5.039366965368618
2161275784420722432,273.4777056010744,64.39743306839928,5.039451162095457
3004728918073073792,94.71077629135345,-9.390111902596962,5.040153200202742
1373182545831168768,239.74057927573017,36.643892254785925,5.040552900843807
2419964585235879168,354.94633895029455,-14.222358674477956,5.0426223133394785
6009789205755786752,235.65939545598863,-37.42501107088848,5.044753990964793
1472012663889392128,204.36462836291562,36.29499546923526,5.044978513841016
2278918340271413248,329.8113844518359,73.1792282223988,5.0452944026264746
5376592137335905920,168.31115541374106,-44.372214123186566,5.048320253899767
2220601652284354048,319.8426405191111,64.87188167609335,5.050373648439891
6777965130509491712,312.7531197119976,-37.913403618903935,5.052803810248193
5637290158211794304,142.4770032934436,-26.58961274688342,5.0532170212145076
5580063395484273920,98.08945719186345,-37.697038119681295,5.053316918762508
5310185277159015296,138.5747150133444,-55.569508211924,5.054759729957542
4544196070569150464,256.34475703898863,12.740778341700008,5.055606429662017
1603400042801708032,218.6647952114049,49.36856167753776,5.059288746558476
6058590681461439872,181.2381662360009,-60.96827826053969,5.060123673714983
2231107417168487936,338.9447729583251,73.6432863540431,5.06230929959402
2192748686291412736,319.63503579403596,61.1843847210281,5.062407223879365
879873940926163968,113.78655609077006,30.96094982371402,5.0637139001017495
6143569839228193536,183.51102055891994,-45.723891649241835,5.065430891933055
3178047169341260544,69.72286698936566,-12.123143064107472,5.0672648622831815
5336114544471768320,172.95327416496102,-59.51564255698465,5.0674465786594425
2297352511704757248,311.88866330026195,80.5521049568464,5.068164534059189
6368303006559319424,316.179669417671,-77.02530918198569,5.069071697890298
6473762286380578432,303.57944657034614,-52.44599132676146,5.076872643654841
5028857634998716544,20.87892002707105,-30.945805471500947,5.077976022224945
534739611789943808,24.6286580562187,73.03998144547397,5.078774208672897
1459096357200470528,207.78845116160332,34.66417164547184,5.079047680092305
2796273298835672832,8.148455600998489,20.294120094408342,5.080009509866375
6671409190918998528,297.55864012024165,-47.557434431818024,5.08469400184627
5593584055611305600,118.06425909070144,-34.70444467740024,5.08476906408864
896204987134034688,115.06100862610727,38.34449812115328,5.086152426724137
1808282764646758528,303.5694828165781,15.197844858420309,5.087390639209286
3029560529195980160,116.48691059140901,-14.563780514202694,5.090071564233877
509008531441533440,23.357160254323308,58.32731351253141,5.0903925281913125
3240367797641353344,78.68351664393481,5.156181253713702,5.096969228955604
4304669111731293568,295.64173838272853,11.826550580495422,5.099879286780929
2993727307803289216,93.93707793727337,-13.718458310120958,5.100049533308834
4931191693593697280,22.377256946350307,-46.75635203883441,5.101812253438606
4303294034999151744,297.75787247815106,10.415150703277877,5.102174602648635
2003961234131773312,342.4435911467763,55.90293409659492,5.102210529559347
4717433851331226240,24.186833740748533,-58.27096880909304,5.103350598551636
4742476809201788288,34.97630784212348,-55.94471847525922,5.105320464411495
5331441688773911296,132.4484220534804,-45.30781459442751,5.106085551459433
557440300654550528,66.76253556132868,80.82407796927154,5.106183283374943
4291204835934407936,293.2823555945446,5.029380166349357,5.106426195313404
4568140650684513792,256.57475300815065,22.08399590132598,5.107804164071581
1551188221328165248,200.77278296656462,47.00205948322983,5.1080106482002705
1053778953447338624,156.03260695432914,65.56633567457247,5.109061747491026
1097089438020213248,123.20327984705055,68.47410615677387,5.1103550025442495
2473608005208720256,12.530653685052306,-10.645285546015753,5.111768146798639
2079990264172082304,295.2095993545912,45.52543996086898,5.113234916432784
3017360932286924544,83.84542502897344,-5.416052890043823,5.114189443817999
6667393740094571904,300.16711817260835,-49.608612726803415,5.1154325141034604
1645425610597706112,228.66214547011052,67.3450852362722,5.115735349253221
4784427335329778560,70.6931959411606,-50.481190289978194,5.116162351556937
3604079612680328192,200.75442330754572,-17.7353948912606,5.117368251314442
6252246324431821568,229.09571992734874,-22.399402728613442,5.1175960126392575
3087915768806834688,119.58541762339354,2.2251772520015867,5.120205200785186
5640133460921510784,127.61914793385466,-32.1592750198899,5.120557486174658
5020586868014884096,30.310818624877232,-30.00228285851748,5.120871977609802
983330941353066880,111.23789897625387,51.88711685668362,5.121723787229104
6139245597435961728,196.20088515798813,-41.196394584502265,5.122640543934978
2229499725009840512,336.5036701944386,70.77092381771439,5.123082986406818
4590758223346811008,271.75614401548916,30.562324330269917,5.1241186807574834
4514145283910671744,284.56144637188197,17.360875062601952,5.124932453811901
6516521090994147584,341.4197481920949,-46.54738247905848,5.125109437360738
4564651041294981888,253.730128271684,20.958500929503277,5.125752832268706
1439121014062603008,263.75052068145607,61.87257068770019,5.126620659205784
979713445019175296,109.63323204861116,49.46477282560215,5.128908365065001
5321311578908276480,126.90197558580554,-53.088372246140935,5.129143592999306
6228895343157708160,221.49965505984122,-25.44362707196985,5.1291919299202355
5489133100968627328,112.62891844589805,-54.39925140444976,5.1313089362533795
508947645981535872,24.531548283314496,57.97760394609216,5.132827632543169
1763000477764554368,311.6618694911589,16.123277993888944,5.1328947943781245
1687031130593183872,204.29530650147103,71.24221967807016,5.135570582271512
874187747823233408,118.37407224542783,26.765654519940238,5.139684756577193
2077085629325931008,295.9380043423256,41.773155746300716,5.140387554370104
2083947887552629632,307.51481719070864,48.95159465891457,5.141967536310869
3063621303476072192,122.88733373519517,-7.772644220389899,5.142607183088078
2993256682466873600,94.70330286852581,-15.024902452639502,5.143433867699418
1001083175060203520,101.70640375021516,57.16901542582469,5.143830832988403
4003367157227409536,182.96305338532292,25.870151994274284,5.144021204565629
66010692402156928,61.09029711318505,24.105953941164895,5.144505948265529
493756381016405248,61.5133484820539,68.67998439159742,5.145534298551407
2078059796627458048,295.17146819507195,43.077823285502674,5.146573456390122
2298389351170474240,307.06168051000634,81.42277507228901,5.1470108940398624
2770763873157167360,358.9781810037246,15.230262687033948,5.147366294686744
5290743648122807040,119.07766373119316,-60.52638798906087,5.147515806529221
5337105101372670592,167.14160018424053,-61.94716738539095,5.148079450697892
2067050936457197440,312.5212626408462,44.05985318970876,5.149282155802943
5249974302429296512,147.73147997442206,-62.745080505936244,5.1498250675278605
2038567366187760768,291.0316351573716,29.621382359699677,5.149923237563822
427499260571765504,12.818244847658775,61.80548521922675,5.15070076181485
2974025090225811712,71.26741200864677,-21.283453110945338,5.151269151537502
483958667260632960,72.80558252154852,68.16877723621909,5.153060808562049
2040220447560804864,283.5551610275946,27.909227775402876,5.155507725390777
5237611393684005504,171.42677098004268,-63.97275169890548,5.156931578719618
4469952544339394816,272.667990759288,3.324239449317953,5.157080036743583
5536026236804934400,117.0355978414347,-40.65249106102058,5.157611931620352
2205660285694481920,331.28660935319033,62.27980177332113,5.158460536052299
457487409425503232,35.58931456262956,55.84564586039887,5.1604563694580925
3551002922232249472,163.37340995062232,-20.139723571440015,5.160755530088142
1825528467088509952,293.6454576678804,19.773421913301835,5.161728254099057
3040767748134330112,117.54406897167544,-9.183442672084913,5.164107592242527
4912947565873334272,26.526982953135008,-53.52178587566075,5.165156079863575
2292498683264201856,287.2921116850143,76.5600059328983,5.166921219395562
3406917214811818880,72.84395922783156,18.839711521060025,5.167714954226714
5540257535507836288,125.82054969501158,-38.286104199932446,5.168910102837984
2210840497291258240,356.97837821576127,67.8068023476672,5.170680740909294
2198430859305721344,332.9549981647619,56.83989458319784,5.172890373730446
1881681213110894848,335.2503079935317,26.93512651573576,5.173773415005886
5562479627575774208,103.61117248281373,-42.36548731868991,5.175280996954353
5043493543511861248,22.40081826438065,-21.629318822517376,5.175629224877781
1924512963450012672,349.9686666018967,42.07809637265772,5.176253733128732
99495498687247232,33.20108947001123,21.211015271998903,5.176465821550078
5615968261230725632,115.34805751543462,-22.33666122104751,5.177861724831313
2147865728290660864,280.6581379126094,55.53955749638441,5.178302357197069
2562879828169193984,19.44961764982803,3.614378325563513,5.179267124753451
4416110078400333952,233.24133295165294,-1.1865763751324063,5.1807825631612765
442501615694410112,49.781978735600205,50.094867242874855,5.1816190520878855
854734432190336512,158.790899944593,57.08278999192186,5.1825310175712325
5300813246195025664,129.32837372721127,-62.85355552663208,5.182890115803108
306392109220114304,17.581048734753157,25.457286997383964,5.1829775089949415
1931392955598203648,345.65190722383284,42.75779593741498,5.1842778616810214
132751804122363392,36.86559399651885,31.801163709619733,5.184767601195226
4586704152171644160,275.254269953633,28.870149872844955,5.185335498052471
1524687207959634048,200.07864578246588,40.15053090157666,5.187443022351918
3627706124695991680,197.13512250713495,-8.984648805408463,5.18881300065706
4420906457357093888,232.15896731899923,1.8419377147851297,5.189280111939389
2237040042608427904,303.3654122694315,60.64079900546151,5.189319454572644
3842342133151904384,140.15286957291804,0.18162753572102064,5.18942721505903
5537802291682027904,119.8677370360559,-39.29700761484293,5.192207359286716
1222055531586726656,231.91199605852378,25.101564328378114,5.193198381456128
2043885295908063744,284.25763361457535,32.90075793477248,5.193857495212274
2042936962831577472,286.85715603366543,32.501836284064524,5.193876090769752
5743881419614179072,137.39813644669493,-8.787678084548782,5.1967870860052265
528441506105775744,0.9652657258217273,66.71215537258891,5.197085758672678
448233369812265472,52.50042369192512,55.451756761197835,5.197413724727639
4925493130986757632,12.672026472051177,-50.98663295620961,5.19798584205963
1756079601824923008,309.68329008659913,13.315127519645737,5.19821784338605
5610038144046176640,108.71297837820921,-27.038116960029807,5.198696400975496
4987749850172533120,16.949562975471913,-41.486837319369464,5.198991736750276
5892241066169497216,213.73789253652086,-57.08621055650091,5.199153570770836
5543196289571829504,124.57253691760923,-35.45170155044072,5.20021878904738
1496459690752746496,206.74836016668002,38.542589759979094,5.202413525512565
5426380089720500352,143.08037551593583,-40.649364904580075,5.204942794200932
2474724765425055616,13.926635194930547,-7.347334628801184,5.206969310942991
5186378378076503040,45.212035361379634,-2.8785874434349914,5.207439852872277
5842169375362073856,192.4374744831274,-71.98627232169501,5.207811739583544
2752790465815255680,4.190340119874997,10.244821277912322,5.209102306974575
5370395702122494080,173.7357790260851,-49.135726432729385,5.209458479925026
5203572506553737216,146.58747537509507,-76.7763533954695,5.211393794383724
2261630787667472512,293.8507745523959,69.8055596105542,5.212187777506166
5351300999078657024,161.73931907468653,-56.75719298453492,5.212233216212301
5295671070827742720,118.72161778524112,-57.30267896816139,5.214163270777892
5584343691172456576,101.11859705436147,-31.07050794687606,5.214618146854711
6420970025846637440,292.7959085056416,-68.43397832564608,5.215603614611549
3196262297442106624,62.59383338105174,-6.923900561750091,5.2161255719499735
4305679769071437056,287.2495884268552,6.072883086390782,5.216479697924637
6230182871274241280,222.32799784969578,-24.25146898979188,5.216886092748233
434490711415350912,44.957530362324086,47.22079593037114,5.217512140211259
2055504140217363840,304.477102823143,34.090325636404316,5.217806995724761
6012174798098547456,239.22293372917585,-33.96627248399069,5.218949265588204
5663852916030960768,147.76553757231346,-23.017344698706637,5.219282963356211
4738652123645038976,37.56513147539868,-57.80932492516268,5.22083993800193
4676744263177186176,63.702249656417564,-62.19140329189434,5.221852404068823
1489574647723731840,220.93506340497967,40.459336131496464,5.222171747977647
524013669703057536,12.68201208779663,64.24750854695347,5.2225311368873015
4236110747811212800,301.09644701537667,-0.7098003397239491,5.223352633079777
5764519355945732480,135.49141203690718,-0.48238553688051833,5.225205263987885
945133155785288704,99.66461370916947,39.39039818790847,5.225360233993076
1496459686458560000,206.74834661265197,38.54260261470294,5.226439011513168
5588606738274506880,116.39438477053675,-34.16543733568323,5.226828341831261
5312280190403153408,141.57467904111087,-53.37886255556617,5.227071935882098
2021725321948225920,295.9289017651503,25.771981982554276,5.230880078783514
1803318194767754496,304.8719985630338,13.216688378032373,5.231107014407108
5610106004525958272,107.58045946335423,-27.491508831549986,5.232233898502567
2015270432777857664,349.84902924398443,62.73976726247202,5.233014133699619
6705107126367751168,276.72507726638145,-48.11746877010425,5.2340432704245075
5245345495914517632,153.37727558860436,-66.3727628800294,5.236602509270796
4541877995116193408,258.6631838966762,14.39017493416421,5.240178209954845
5749184707792022016,131.53981203065408,-10.829934827899779,5.240436099407738
217180003484424448,57.38608753744604,33.09139674575669,5.240571532476238
5350668298851814656,159.3627247596146,-58.73332398600621,5.241280834288901
2076422005338412672,296.2039525065616,40.716701477832544,5.243003280630905
2335338508140815872,3.42619350091019,-26.022670781827205,5.2433605205414615
2665976772897540480,347.9340924977778,8.720094257363785,5.243492098280832
5538726706082527488,116.8540860030372,-38.51112094049075,5.2441407689984985
2014529258861130112,343.2658718362875,60.10104507930567,5.2442510726099805
4570163820798821632,260.22576942118343,24.49942961163711,5.24479175902119
5411343851598129664,147.83186683744205,-46.19371230188321,5.246532118396534
5814264732319753472,256.1403065019675,-68.27878757881436,5.246697331107576
416384778562651648,7.921105828405225,52.83947451484224,5.249223916684695
5424835168508584448,144.50620645471798,-43.191088655290315,5.249442820110392
653239924149629184,121.2685561764039,13.117952353884457,5.250198686586174
3209571885696170240,83.91450841627035,-4.856030723104771,5.250525490502142
5257513172622706944,147.80053162778898,-59.42595665396536,5.2511616871937825
2032337224064297600,293.712272856439,29.463027672819155,5.25274061889418
3811456507930292608,166.72426795815005,1.9551678602068254,5.254372597403492
6058439910929477120,187.91793790020844,-59.4239401286283,5.255899143026554
241996496319297792,53.10909476848528,46.05654988415434,5.25816284730514
976336123255169280,112.18113803670948,47.920440840814976,5.258348308941631
4957551041763211776,29.911448902562267,-42.03094803130388,5.259478539607894
1556189968442651264,199.56023030006207,49.682131617036504,5.259748701021586
5363161877682637184,161.4209540021247,-47.45980195070102,5.263124716151726
2026113335413644928,292.6891457570403,27.965268165696713,5.264886318978469
2082999696213300224,305.522510027597,45.79515530493282,5.265323918971333
5195912621358763520,141.03482418425432,-80.7863150505674,5.266576129209476
867070059301440384,115.24379512407683,23.01847729677538,5.266835441459708
2205279579796992128,339.66271723824246,63.58439084062645,5.267339668896064
4298688077708134912,301.034703870738,7.278013227516552,5.268849380275416
1756741370384925696,314.6078445937718,10.839142707971336,5.270332637387082
2277996743368903040,307.8768100135497,74.95455380525996,5.270492355379549
3339859649902122880,84.2684806111458,11.034938389557237,5.270527484961281
46741441887613440,61.99760870658833,17.339856897845426,5.272378632698139
397829489051137280,18.14216631732013,45.33761438932554,5.272871961839829
442550818839744768,49.65740817838838,50.2220747170868,5.276247525035405
1906169982762972160,333.199362318793,34.60438350563524,5.277026514029423
308866697577272576,18.520727555610087,28.52934861883286,5.277477728491636
6139174782016856832,196.64642036855716,-41.58850604207417,5.2774827726000915
6072656699356397824,185.4892048252536,-56.374386907033696,5.277638078491822
1457268968875170176,207.16136917620585,31.190364543001493,5.279580132379255
5842305886603363200,181.54576008911448,-73.55679353334554,5.280813273409873
3018473981650313344,91.05623572704307,-6.708935782083454,5.280959571110817
2050162540936023040,291.538052132865,36.3179537905161,5.281397676083596
6060547331128876928,193.65346582153836,-57.16870858410369,5.281467123150247
1809450274194558080,302.02710921076255,16.664410275911198,5.281749374290712
4745373128987792640,40.64164466366594,-50.79937875520537,5.283383831267443
5771483868758245632,226.19522906305528,-83.03838415066855,5.283830803508135
5305914640864927744,145.17708511845083,-57.98353584091126,5.283915558511687
5358497302680316032,153.3449187790963,-51.233025846609735,5.285627137422125
5272144580011104512,132.64604813296046,-66.79257100979457,5.289806857481242
2288940732357277184,299.902128503881,76.48114649581747,5.289921668777641
5228766406754262656,159.81591983197396,-74.49338925347442,5.2901208931440955
2012942560516636544,357.2090173198595,62.21450855924954,5.290406276314112
2100382184777487104,287.0549482604143,39.15489414572709,5.292445801823838
1942451431233190016,349.8743404753842,48.62554096652577,5.293331791839872
4535569267981082880,278.1923690316473,23.61683180005925,5.294475284703719
1899240929202692736,332.306505785709,33.17204925256323,5.295419387104218
6685992047997944448,300.11048647308144,-43.04325809652557,5.29625935927351
2170789136980557568,321.71547339235224,48.835278804854816,5.296463664986238
4176289171994996096,265.6466920627283,-4.849794088623932,5.298347701703086
1137182751569485440,124.88508725579483,75.75697363008592,5.299539048225586
5328773723810301568,133.46078838829692,-47.52084701560969,5.3012035276804035
5489977074926974080,106.07638847366147,-56.74970223887418,5.305186959258975
5300463120466217984,138.2318406042577,-59.413864592548414,5.30606977920424
2203860282081047936,327.3292054850131,61.272665704152836,5.306137760197256
144057463715699840,44.9162399542803,41.03274368110245,5.3065523145178055
3486169325746789376,178.91722372303786,-28.477217770507895,5.310155553699062
5322244686326512256,126.38042372677542,-51.72733969785876,5.311204559749406
1603662001446361600,217.15558984801393,49.844655045496786,5.311695167088018
5716535843877446400,113.33162626819491,-19.412818233512652,5.312703070909812
851121230823241600,162.79536199622865,56.582265966790075,5.312956663152793
2162254487210530816,314.5817000744674,44.472003757320316,5.313084979711
3188967243950256768,61.09471602887566,-12.792226300212766,5.314365006763282
5389023048296407168,166.8190678844328,-42.63850705422344,5.314398560670778
1729093738187196928,259.2290885672896,89.03768943505573,5.314619410069884
6204944062894589568,223.65793062686868,-33.30059929014553,5.317313083127477
2090364637415982464,282.4704361876659,32.55101073920439,5.317964059260557
5427085971891620736,138.6018867838154,-43.22743437882339,5.31822402472017
4291462087299201024,294.7985294721696,5.397753441229192,5.318440729806202
4163243913206833280,264.5395456529162,-10.926305663398466,5.320126123878367
1044566351676617600,134.15571203405383,64.60345480949113,5.322367887909962
4049242218312028160,272.5242840250916,-30.72878572347876,5.322674861846309
975788703903575296,115.30132922319622,48.1309871469843,5.322702008546859
3738318334479918976,202.30391640681816,10.818155869668539,5.322709056454492
4376816934440106368,262.83881767968467,2.7245861620942655,5.325074397328809
3734970149775220992,191.59511962412694,9.537790322154237,5.3297503545703755
1122748740877158656,125.16805187900161,72.4071278516463,5.330031449507626
5277370356913491840,123.81613057792488,-62.91569353035698,5.33054959276738
4478420914180566912,276.41164708949657,8.03198075005264,5.330660031321923
2961050440701322368,75.6877136632564,-22.794985243862907,5.330871010175219
6159160123837219328,191.69266687323727,-33.31560122547329,5.3331015998760485
5126320922663326720,37.636662445321335,-22.545448248473857,5.333942031160394
4785713454697191552,75.70257853832942,-49.15129159671105,5.334475574309057
2205041466806389120,334.5530767551454,62.80443499472733,5.335549333762707
610526714908387840,134.3125528649309,15.322851637117477,5.33650083720735
2249915972309755648,301.2223237808553,68.02711969583927,5.337030881599695
5313517484576610304,139.5243268268455,-51.05079250734846,5.337579191756962
166534333245556992,65.04143931092979,31.95312176492782,5.338219664777494
6088137479477550464,199.13252210875189,-44.704375675720286,5.338496930844201
5520757731149443712,122.39957199843253,-44.12275451586886,5.339765954813235
1894887172394938624,335.9849882258866,31.261760216949142,5.34006754134829
3685012773814934784,198.19068135686538,-1.7584451321471932,5.340176078278397
4721400202089666304,42.25705777854461,-62.80640278070021,5.341157364528929
5857133247580640512,197.11584939177348,-67.79676443798871,5.343375303499371
4335291232113679360,257.450023258652,-10.523751442925654,5.34706029076408
4575884511079009280,270.5960307211875,20.83359648421244,5.34736404386674
2921519630429508864,104.39110366692849,-24.630430932469775,5.348079139747025
3408814353406561024,76.951459381057,20.418243518798263,5.348129804625206
5253294174709433472,152.3404016555239,-61.5486883199721,5.350991308703016
5314867959733187456,128.81463980223472,-58.224690771472396,5.351111510936981
1863091873101817088,310.26060809330784,32.30724191112598,5.351493675661594
5561916574543141376,109.63958443283718,-39.21024419119721,5.352402200255614
162405529644328960,62.70760965407061,26.48080848938332,5.3543207996963496
2432369825176795776,354.4149778207253,-13.060133102434447,5.354732613435093
4603350620777699328,271.45680306842235,32.230591508599026,5.357362285418574
458694295237187200,34.500006105894386,57.89984467572142,5.357549298451602
528550529556407424,1.1759477085722825,67.16654334066325,5.361343930325177
2391220087110925952,356.05045275674456,-18.276958077675367,5.361681413586318
5419161757229747456,148.8587796899666,-41.586866530412976,5.362006932316252
4190374809299681152,297.6947930848653,-10.763374530485633,5.362601048042578
6250364956957506304,240.07891051481792,-16.534989080305653,5.3635240562431505
5254903756654154496,155.08993601543503,-60.45436671352173,5.363733878745332
1560648453733709056,208.33405076892265,52.32298629669814,5.364047484221434
1879572040572842112,333.03376892071157,24.950652808288833,5.364515590017849
2017341569086066560,355.58742680626125,64.51537604480089,5.365767932665122
4582795319617288832,268.85497006234993,26.050013297935656,5.366326409779806
5874239827444442368,221.32287791239892,-62.875987500147,5.366789046742394
4209968347023949952,294.447597845056,-4.647863711024392,5.366872452591675
1030228548251563776,129.59190820368644,53.40148294161605,5.366940094314206
4600042327733296256,262.7307361963625,31.15820321765611,5.367238098276385
248706369107215872,56.02679033144038,48.52361056441625,5.368128747596874
6428264220345514240,295.40542494354014,-65.85471348005524,5.3681398250160015
6010543741317627392,239.3388019426752,-36.18541380161033,5.368837023847643
1048502431505463424,153.7820638966449,59.98556504867492,5.371256452651021
2783400289712029312,17.54776979597022,15.673819960050063,5.372114990633765
2922717239110016384,103.94551671716496,-22.941425744292392,5.373155983278934
2576354755484377600,16.219450661090686,5.65620464935405,5.373893713170094
225668198891010560,62.15344358330684,38.038899551753325,5.375459619304181
6448563094779252480,297.00567444371836,-56.36318332884869,5.375828732890657
2304182884094767488,333.29752057219855,86.10816764098712,5.376641337847055
2927961119301365888,108.3502143235176,-22.67440419542367,5.378117219753069
6668966557118372608,304.7333367916529,-47.71079529672653,5.378304038029238
5462428643588501504,154.531547363112,-28.99195347582367,5.37941758010291
2943773230378460032,97.15598629338035,-17.465971502951486,5.382343905409499
5542313106855239168,127.62412491232557,-36.721319290097405,5.384272611593108
518125406978121088,29.90883232418154,64.6215331624927,5.38508616938071
1214075516710163968,229.60205499891953,20.57267012129162,5.385611909899243
3292227603594868224,69.77606142753477,7.8709866454756385,5.386440253406814
4552713063733199360,267.10331078169605,20.565464078165032,5.386730430824851
2045744187814510208,293.73388870347867,33.79551403496449,5.38692486188609
5298453762960352000,135.19055079816113,-60.96379663311268,5.38779239713417
666735776545812096,119.24760369535966,15.790100876360828,5.388038490375447
3307782566391765376,67.65613572005415,13.7243229618524,5.388486085687724
2001025091409914240,332.7921620635508,50.82356336212625,5.390559158074478
1201381758046575360,243.8690102126605,18.807735818896962,5.392964752106778
4912580638228584832,25.623313741856734,-53.74127039128285,5.394456714892147
502835185965114496,84.93200320502716,75.04398503512336,5.396305201278086
2300912936513730688,342.7634830812171,85.37420227083645,5.397190102064503
4181857098877216256,295.8904147899584,-15.470872774642007,5.397458829016113
3419439827619135488,74.45271048780975,23.948505997100014,5.399246029865086
30983069439839360,47.76268153492802,14.800048654744892,5.3992656929958365
2077737571001053312,293.6719369902776,42.41238127272383,5.4027731296998915
4512505396677576064,281.6724094121691,18.705806615733337,5.404363853959364
5437166191414111360,142.88849219965692,-35.71546931193351,5.4049262322845735
5595742225137973376,120.76727042694475,-32.46351125138079,5.404932210199732
4944748706324073728,32.28844395552926,-43.516811701159824,5.404945968536161
5036834076460823808,22.59563774614711,-26.20784555540391,5.4074155910842485
4822128901853228416,83.2812886405043,-35.13948615718076,5.408029862230858
3463642428439798016,175.8631858381145,-37.19025882470488,5.408925618556854
6504126296413786112,340.2042528605609,-57.422342752221496,5.409393921788222
3470711807167962112,189.76425326973708,-30.422421889743987,5.409762135242904
6037514795908726144,244.88680891221497,-30.906611982220177,5.411976691345757
4325706656111244672,247.4456634760605,-14.550824235556737,5.413334949837534
2002400099418702976,340.58668361574564,53.90871300063999,5.414036534645646
3210752589385703296,82.3485644551836,-3.446429990049755,5.414785589992576
5561373140921525888,108.06576193141659,-40.49885475703259,5.4160703614759385
2552926396079008512,12.098896436975119,5.275856480244083,5.416646163293091
3319644991185957120,87.55447934104978,4.423244917555669,5.4168639190878665
1137916538142596864,132.69422137117303,78.16508794061588,5.41785680560039
4373966828500446720,262.20662564374635,0.33070533968988997,5.41825558582298
1297871668685435392,249.40689537655913,22.44484583899315,5.418580717534358
4622365334350649984,64.49764520031482,-80.21377381567606,5.419465773813172
4975599971807072640,8.921854468923527,-48.00132989385172,5.420168649188891
6690538940897270912,297.96097451263375,-39.87442081879842,5.420764042882926
1820309635152779520,299.0052637020512,16.634765291976297,5.4210576650708795
394372456989261440,4.224722381327674,49.461893411353394,5.421100074840698
5251410642570748288,157.2661418767229,-65.17609243715165,5.422575565788197
4675830152402639872,66.94167785341811,-62.521181741522135,5.422984440137842
5067296905101323264,39.03851935841865,-30.04500429278358,5.424791588163298
518229688783536768,27.820507872144606,64.85494582159372,5.42489613234682
974887551045246720,108.9590981007548,47.239189110123874,5.425002971642346
3398066249287274624,86.85913475774386,17.729124975326567,5.425590813488235
5022945079937995648,22.93020261924537,-30.28334270475605,5.426666002108597
429338812243727616,0.3161597848448681,60.355261434544495,5.42699791264296
6073719652221996416,193.2666427417184,-54.95245512535846,5.42858117814988
3592801921913707520,173.198037478468,-7.827524725067078,5.428597068459194
5900079037890791424,224.072068235501,-52.809524194399835,5.430032942555215
26531765334131200,39.15918712496771,12.44727546347113,5.430328496365025
4404012907873622912,236.5233937747326,-1.8043188600307276,5.431380630548492
6236561172586346752,238.47458065319046,-24.53326355526998,5.433897566697944
3505870654266268544,195.9427000311757,-20.58342993712884,5.434263935773036
5725122995330650624,122.66486346604304,-13.79896353699223,5.434320209390059
4037358421763790592,269.73209133786276,-36.858316778575514,5.434981335865231
6262024006459797376,236.01817953053902,-15.6730976912862,5.435346272136385
568834883251073536,41.949044172572926,81.44818156666327,5.4353481027223935
1328866557875911424,243.66887711689907,33.858250573161015,5.435961854384388
5749153852746979072,131.5285014532545,-11.006698683707553,5.4365835392209085
6632728234414860544,281.29823187281147,-61.095289692053974,5.437447346086042
5870072403496620288,205.50429231566997,-58.78711765555893,5.439180933486025
5364172775541980928,157.0088483146671,-49.405992240183885,5.43943020582061
4626843782649488000,48.992440016961545,-77.38819448660796,5.4396318690385534
5334446516614032128,171.74852467950242,-61.36931577858563,5.440809112605752
1187965551524424192,224.29864666028723,16.388109465890583,5.441179798394526
2223560369355811328,332.66081513131087,70.13267927196155,5.441446861133571
5533042334045960448,119.24078461223506,-43.50036315959526,5.442062739152881
2576176634600720384,17.091361925201056,5.649044325122731,5.443033260556259
6642067005144829824,292.98801313990793,-54.16529766088781,5.443780142076175
2457106878295968256,21.714912806702177,-13.056470942846893,5.44467705269609
4515265961137279744,288.8889619271037,18.516394118738837,5.444915632206126
6472322475903839360,305.1347080136171,-55.051023093705425,5.444963644580447
4234693000576200448,297.79621100833464,-2.461160144457181,5.444970861549063
6058584393634172032,182.10300069628337,-60.847132581082434,5.4450686417069605
2198963813207266432,328.7214454876724,56.611215482542605,5.445456279840794
6226354165627832192,227.57748320840898,-26.33266755166225,5.446017304869695
675727788795680896,125.08766461017358,20.747531430546513,5.446693067896231
430405956999558016,6.198063887991289,61.831046434245714,5.446827720108413
1952830855359293312,325.81799597712137,38.017465114837016,5.44798988212888
